City_State,Demographic,Group,Mean_Temp_Anomaly,Count,T-Statistic,P-Value
"Philadelphia, Pennsylvania",Percent of Population that is Minority,Higher than median,0.3194993261263736,182,0.19870392732804068,0.8426059010516572
"Philadelphia, Pennsylvania",Percent of Population that is Minority,Lower than median,0.2957855266208791,182,0.19870392732804068,0.8426059010516572
"Philadelphia, Pennsylvania",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.5601323080494505,182,4.339793457460796,1.8527241569399006e-05
"Philadelphia, Pennsylvania",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.05515254469780223,182,4.339793457460796,1.8527241569399006e-05
"Philadelphia, Pennsylvania",Percent of Population with a Disability,Higher than median,0.353225911590164,183,0.7687047662452151,0.4425698019408659
"Philadelphia, Pennsylvania",Percent of Population with a Disability,Lower than median,0.2615552562375691,181,0.7687047662452151,0.4425698019408659
"Philadelphia, Pennsylvania",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.3643115434835165,182,0.9508230410445563,0.34232859194317455
"Philadelphia, Pennsylvania",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.25097330926373623,182,0.9508230410445563,0.34232859194317455
"Philadelphia, Pennsylvania",Percent of Population that is 65+,Higher than median,0.07269934219786098,187,-4.141531892040315,4.297423496372479e-05
"Philadelphia, Pennsylvania",Percent of Population that is 65+,Lower than median,0.5558591311242937,177,-4.141531892040315,4.297423496372479e-05
"Philadelphia, Pennsylvania",Percent age under 10,Higher than median,0.2791694892331839,223,-0.6906559830629294,0.49021714246769943
"Philadelphia, Pennsylvania",Percent age under 10,Lower than median,0.36234869628571437,147,-0.6906559830629294,0.49021714246769943
"Philadelphia, Pennsylvania",Percent age 10 to 64,Higher than median,0.5120022643737865,206,3.8735654475967247,0.00012693312860532566
"Philadelphia, Pennsylvania",Percent age 10 to 64,Lower than median,0.06126578043902439,164,3.8735654475967247,0.00012693312860532566
"Philadelphia, Pennsylvania",Percent age over 64,Higher than median,0.09406957916326528,196,-4.010975270641209,7.32541033806498e-05
"Philadelphia, Pennsylvania",Percent age over 64,Lower than median,0.5579449249252874,174,-4.010975270641209,7.32541033806498e-05
"Providence, Rhode Island","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.13639657783783782,37,-6.072991379138451,5.36660136623081e-08
"Providence, Rhode Island","Percent of Population that is White alone, Non-Hispanic",Lower than median,1.3501215387567567,37,-6.072991379138451,5.36660136623081e-08
"Providence, Rhode Island",Percent Black or African American,Higher than median,1.2258934892972972,37,4.702436778791549,1.2063274093706986e-05
"Providence, Rhode Island",Percent Black or African American,Lower than median,-0.012168528378378406,37,4.702436778791549,1.2063274093706986e-05
"Providence, Rhode Island",Percent Hispanic or Latino,Higher than median,1.3387573953513514,37,5.934194587379437,9.485614230676308e-08
"Providence, Rhode Island",Percent Hispanic or Latino,Lower than median,-0.1250324344324324,37,5.934194587379437,9.485614230676308e-08
"Providence, Rhode Island",Percent of Population that is Minority,Higher than median,1.3501215387567567,37,6.072991379138451,5.36660136623081e-08
"Providence, Rhode Island",Percent of Population that is Minority,Lower than median,-0.13639657783783782,37,6.072991379138451,5.36660136623081e-08
"Providence, Rhode Island",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,1.1453256406756758,37,3.9456112213597416,0.00018301453464404955
"Providence, Rhode Island",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.06839932024324323,37,3.9456112213597416,0.00018301453464404955
"Providence, Rhode Island",Percent of Population with a Disability,Higher than median,0.6141161319459459,37,0.048196543734034716,0.9616930483227548
"Providence, Rhode Island",Percent of Population with a Disability,Lower than median,0.599608828972973,37,0.048196543734034716,0.9616930483227548
"Providence, Rhode Island",Percent of Adults 18+ years who have Limited English Ability,Higher than median,1.2999120095405405,37,5.4824052151996385,5.885533295280534e-07
"Providence, Rhode Island",Percent of Adults 18+ years who have Limited English Ability,Lower than median,-0.08618704862162162,37,5.4824052151996385,5.885533295280534e-07
"Providence, Rhode Island",Percent of Population that is 65+,Higher than median,0.01672468751351355,37,-4.4214757674842815,3.403444163999948e-05
"Providence, Rhode Island",Percent of Population that is 65+,Lower than median,1.1970002734054053,37,-4.4214757674842815,3.403444163999948e-05
"Providence, Rhode Island",Percent age under 10,Higher than median,1.0574324384666665,45,4.1517120889107515,8.94116363607497e-05
"Providence, Rhode Island",Percent age under 10,Lower than median,-0.09229779920689654,29,4.1517120889107515,8.94116363607497e-05
"Providence, Rhode Island",Percent age 10 to 64,Higher than median,0.9671146446578947,38,2.569514152774715,0.012254928942430163
"Providence, Rhode Island",Percent age 10 to 64,Lower than median,0.2265963071388889,36,2.569514152774715,0.012254928942430163
"Providence, Rhode Island",Percent age over 64,Higher than median,0.19889673747727274,44,-3.5599940049737215,0.0006615814532795387
"Providence, Rhode Island",Percent age over 64,Lower than median,1.2052122368333331,30,-3.5599940049737215,0.0006615814532795387
"Charleston, South Carolina","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.4323267389545455,22,-2.715967881280303,0.009552659134639844
"Charleston, South Carolina","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.838620841818182,22,-2.715967881280303,0.009552659134639844
"Charleston, South Carolina",Percent Black or African American,Higher than median,0.8516431538636365,22,2.924246596965565,0.005544582013656164
"Charleston, South Carolina",Percent Black or African American,Lower than median,0.41930442690909087,22,2.924246596965565,0.005544582013656164
"Charleston, South Carolina",Percent Hispanic or Latino,Higher than median,0.7463488538214287,28,1.8833774123171145,0.06658600469290844
"Charleston, South Carolina",Percent Hispanic or Latino,Lower than median,0.441442429375,16,1.8833774123171145,0.06658600469290844
"Charleston, South Carolina",Percent of Population that is Minority,Higher than median,0.838620841818182,22,2.715967881280303,0.009552659134639844
"Charleston, South Carolina",Percent of Population that is Minority,Lower than median,0.4323267389545455,22,2.715967881280303,0.009552659134639844
"Charleston, South Carolina",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.8621155730909092,22,3.097363582795757,0.0034739829136460807
"Charleston, South Carolina",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.4088320076818182,22,3.097363582795757,0.0034739829136460807
"Charleston, South Carolina",Percent of Population with a Disability,Higher than median,0.8135992605833334,24,2.591186570354358,0.013097500533719893
"Charleston, South Carolina",Percent of Population with a Disability,Lower than median,0.42172322614999996,20,2.591186570354358,0.013097500533719893
"Charleston, South Carolina",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.6668767792608695,23,0.40602671752382574,0.6867842826242991
"Charleston, South Carolina",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.6010800406666666,21,0.40602671752382574,0.6867842826242991
"Charleston, South Carolina",Percent of Population that is 65+,Higher than median,0.4792594415909091,22,-2.017357152128388,0.05007862319271833
"Charleston, South Carolina",Percent of Population that is 65+,Lower than median,0.7916881391818184,22,-2.017357152128388,0.05007862319271833
"Charleston, South Carolina",Percent age under 10,Higher than median,0.6426320189565218,23,0.09238099453232251,0.9268345880535049
"Charleston, South Carolina",Percent age under 10,Lower than median,0.6276338257619047,21,0.09238099453232251,0.9268345880535049
"Charleston, South Carolina",Percent age 10 to 64,Higher than median,0.7525192082173914,23,1.5531531478900378,0.12789031105627438
"Charleston, South Carolina",Percent age 10 to 64,Lower than median,0.5072811899047619,21,1.5531531478900378,0.12789031105627438
"Charleston, South Carolina",Percent age over 64,Higher than median,0.5072250394166667,24,-1.7977096388127611,0.07941458928289054
"Charleston, South Carolina",Percent age over 64,Lower than median,0.78937229155,20,-1.7977096388127611,0.07941458928289054
"Columbia, South Carolina","Percent of Population that is White alone, Non-Hispanic",Higher than median,1.37392756215,40,3.9421691003228925,0.00017653349958255792
"Columbia, South Carolina","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.2268098380769231,39,3.9421691003228925,0.00017653349958255792
"Columbia, South Carolina",Percent Black or African American,Higher than median,0.15451206692857145,42,-5.028647640052627,3.1412355816882e-06
"Columbia, South Carolina",Percent Black or African American,Lower than median,1.5490048475675675,37,-5.028647640052627,3.1412355816882e-06
"Columbia, South Carolina",Percent Hispanic or Latino,Higher than median,0.4842089179250001,40,-2.112360168867405,0.03789731518176588
"Columbia, South Carolina",Percent Hispanic or Latino,Lower than median,1.1393417808717947,39,-2.112360168867405,0.03789731518176588
"Columbia, South Carolina",Percent of Population that is Minority,Higher than median,0.23381158222499998,40,-4.005327946064052,0.00014168387529434287
"Columbia, South Carolina",Percent of Population that is Minority,Lower than median,1.396159561076923,39,-4.005327946064052,0.00014168387529434287
"Columbia, South Carolina",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.5905705741463415,41,-1.4323790434989165,0.15608264403977973
"Columbia, South Carolina",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,1.0418234902894734,38,-1.4323790434989165,0.15608264403977973
"Columbia, South Carolina",Percent of Population with a Disability,Higher than median,0.43525021089999993,40,-2.4554051695548336,0.01632720040025486
"Columbia, South Carolina",Percent of Population with a Disability,Lower than median,1.1895558393589742,39,-2.4554051695548336,0.01632720040025486
"Columbia, South Carolina",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.8559822485714286,42,0.323232828052779,0.7473951120574719
"Columbia, South Carolina",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.7527413981351352,37,0.323232828052779,0.7473951120574719
"Columbia, South Carolina",Percent of Population that is 65+,Higher than median,0.86932592195,40,0.39216237502820694,0.6960216133495871
"Columbia, South Carolina",Percent of Population that is 65+,Lower than median,0.7443499818717948,39,0.39216237502820694,0.6960216133495871
"Columbia, South Carolina",Percent age under 10,Higher than median,0.30329825327906973,43,-3.759846166809673,0.00032933571167618553
"Columbia, South Carolina",Percent age under 10,Lower than median,1.4100239244444444,36,-3.759846166809673,0.00032933571167618553
"Columbia, South Carolina",Percent age 10 to 64,Higher than median,1.0430686948181818,44,1.6854266239321565,0.09595508704109224
"Columbia, South Carolina",Percent age 10 to 64,Lower than median,0.5116475314000001,35,1.6854266239321565,0.09595508704109224
"Columbia, South Carolina",Percent age over 64,Higher than median,0.9121381762142856,42,0.7003714232340942,0.48580625338423955
"Columbia, South Carolina",Percent age over 64,Lower than median,0.6889968316216216,37,0.7003714232340942,0.48580625338423955
"Nashville, Tennessee","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.041979359400000006,50,-2.2730733447395663,0.02522778058108142
"Nashville, Tennessee","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.22443591330612245,49,-2.2730733447395663,0.02522778058108142
"Nashville, Tennessee",Percent Black or African American,Higher than median,0.23843564665384617,52,2.6127596941500206,0.010395395103854302
"Nashville, Tennessee",Percent Black or African American,Lower than median,-0.06320119785416667,48,2.6127596941500206,0.010395395103854302
